,poem,allusion,text
973,岁暮云皋鹤，闻天更一鸣。,冲天,"冲天>>>《韩非子》卷七〈喻老〉～42～
楚庄王莅政三年，无令发，无政为也。右司马御座而与王隐曰：『有鸟止南方之阜，三年不翅不飞不鸣，嘿然无声，此为何名？』王曰：『三年不翅，将以长羽翼。不飞不鸣，将以观民则。虽无飞，飞必冲天；虽无鸣，鸣必惊人。子释之，不谷知之矣。』处半年，乃自听政，所废者十，所起者九，诛大臣五，举处士六，而邦大治。举兵诛齐，败之徐州，胜晋于河雍，合诸侯于宋，遂霸天下。庄王不为小害善，故有大名；不蚤见示，故有大功。故曰：『大器晚成，大音希声。』"
974,贤非梦傅野，隐类凿颜坯。,傅野,"傅野>>>《史记》卷三〈殷本纪〉～2～
帝小乙崩，子帝武丁立。帝武丁即位，思复兴殷，而未得其佐。三年不言，政事决定于冢宰，以观国风。武丁夜梦得圣人，名曰说。以梦所见视群臣百吏，皆非也。于是乃使百工营求之野，得说于傅险中。是时说为胥靡，筑于傅险。见于武丁，武丁曰是也。得而与之语，果圣人，举以为相，殷国大治。故遂以傅险姓之，号曰傅说。"
975,共有樽中好，言寻谷口来。,谷口,"谷口>>>《法言义疏》卷八〈问神〉～73～
或曰：「君子病没世而无名，盍势诸名卿，可几也。」曰：「君子德名为几。梁、齐、赵、楚之君非不富且贵也，恶乎成名？谷口郑子真，不屈其志，而耕乎岩石之下，名振于京师。岂其卿！岂其卿！」"
976,若爱春秋繁露学，正逢元凯镇南荆。,元凯,"元凯>>>《晋书》卷三十四〈杜预列传〉
杜预字元凯，京兆杜陵人也。……时帝密有灭吴之计，而朝议多违，唯预、羊祜、张华与帝意合。祜病，举预自代，因以本官假节行平东将军，领征南军司。及祜卒，拜镇南大将军、都督荆州诸军事，给追锋车、第二驸马。预既至镇，缮甲兵，耀威武，乃简精锐，袭吴西陵督张政，大破之，以功增封三百六十五户。"
977,当奋燕然笔，铭功向陇头。,勒燕然,"勒燕然>>>《张璠后汉纪·和帝纪·永元二年》～692～
窦宪字伯度，拜车骑将军，与北单于战于稽落山，大破之。宪遂登燕然山，去塞三千馀里，刻石以纪汉功，纪威德也。"
978,人事伤蓬转，吾将守桂丛。,小山桂,"小山桂>>>《楚辞补注》卷十二〈招隐士〉～232～
〈招隐士〉者，淮南小山之所作也。昔淮南王安，博雅好古，招怀天下俊伟之士。自八公之徒，咸慕其德，而归其仁，各竭才智，著作篇章，分造辞赋，以类相从，故或称小山，或称大山。其义犹《诗》有〈小雅〉、〈大雅〉也。小山之徒，闵伤屈原，又怪其文升天乘云，役使百神，似若仙者，虽身沈没，名德显闻，与隐处山泽无异，故作〈招隐士〉之赋，以章其志也。"
979,岂同求羊径，共是羲皇人。,上皇人,"上皇人>>>《全上古三代秦汉三国六朝文·全晋文》卷一百十一〈陶潜·与子俨等书〉～2097～
告俨、俟、份、佚、佟。夫天地赋命，有生必有终，自古圣贤，谁能独免。子夏言曰：「死生有命，富贵在天。」四友之人，亲受音旨。发斯谈者，岂非穷达不可妄求，寿夭永无外请故邪。吾年过五十，少而穷苦荼毒。每以家毙，东西游走。性刚才拙，与物多忤。自量为已，必贻俗患，僶俛辞世，使汝等幼而饥寒耳。余尝感孺仲贤妻之言，败絮自拥，何惭儿子，此既一事矣。但恨邻靡二仲，室无莱妇，抱兹苦心，良独罔罔。少年来好书，偶爱闲静。开卷有得，更欣然忘食。见树木交荫，时鸟变声，亦复欢然有喜。常言五六月中，北窗下卧。遇凉风暂至，自谓是羲皇上人。意浅识陋，谓斯言可保。日月遂往，机巧好疏。缅求在昔，眇然如何。疾患以来，渐就衰损。亲旧不遗，每以药石见救。自恐大分将有限也，恨汝辈稚小，家贫无役，柴水之劳，何时可免？念之在心，若何可言。然汝等虽不同生，当思四海皆兄弟之义，鲍叔管仲，分财无猜。归生伍举，班荆道旧，遂能以败为成。因丧立功，他人尚尔，况同父之人哉？颍川韩元长，汉末名士，身处卿佐，八十而终。兄弟同居，至于没齿。济北泛稚春，晋时操行人也。七世同财，家人无怨色。诗云：「高山仰止，景行行止。」虽不能尔，至心尚之。汝其慎哉，吾复何言。"
980,不知涿鹿战，早晚蚩尤死。,蚩尤,"蚩尤>>>《史记》卷一《五帝本纪·黄帝本纪》
蚩尤作乱，不用帝命。于是黄帝乃徵师诸侯，与蚩尤战于涿鹿之野，遂禽杀蚩尤。"
981,多此欢情泛鹢舟，桂枝同折塞同游。,折桂,"折桂>>>《晋书》卷五十二〈郤诜列传〉～443～
以对策上第，拜议郎。母忧去职。诜母病，苦无车，及亡，不欲车载柩，家贫无以韨马，乃于所住堂北壁外假葬，开户，朝夕拜哭。养鸡种蒜，竭其方术。丧过三年，得马八匹，舆柩至冢，负土成坟。未毕，召为征东参军。徙尚书郎，转车骑从事中郎。吏部尚书崔洪荐诜为左丞。及在职，尝以事劾洪，洪怨诜，诜以公正距之，语在洪传。洪闻而惭服。累迁雍州刺史。武帝于东堂会送，问诜曰：「卿自以为何如？」诜对曰：「臣举贤良对策，为天下第一，犹桂林之一枝，昆山之片玉。」帝笑。侍中奏免诜官，帝曰：「吾与之戏耳，不足怪也。」诜在任威严明断，甚得四方声誉。卒于官。子延登为州别驾。"
982,抱玉入楚国，见疑古所闻。,卞和,"卞和>>>《韩非子》卷四〈和氏〉～238～
楚人和氏得玉璞楚山中，奉而献之厉王，厉王使玉人相之，玉人曰：『石也。』王以和为诳，而刖其左足。及厉王薨，武王即位，和又奉其璞而献之武王，武王使玉人相之，又曰『石也』，王又以和为诳，而刖其右足。武王薨，文王即位，和乃抱其璞而哭于楚山之下，三日三夜，泣尽而继之以血。王闻之，使人问其故，曰：『天下之刖者多矣，子奚哭之悲也？』和曰：『吾非悲刖也，悲夫宝玉而题之以石，贞士而名之以诳，此吾所以悲也。』王乃使玉人理其璞而得宝焉，遂命曰：『和氏之璧。』"
983,阑槛初成愧楚才，不知星彩尚迂回。,楚材,"楚材>>>《春秋左传·襄公二十六年》
「令尹子木与之语。问晋故焉，且曰：『晋大夫与楚孰贤？』对曰：『晋卿不如楚，其大夫则贤，皆卿材也，如杞梓皮革，自楚往也，虽楚有材，晋实用之。』」晋·杜预注：「言楚亡臣多在晋。」"
984,王孙对芳草，愁思杳无涯。,王孙草,"王孙草>>>《全上古三代秦汉三国六朝文·全汉文》卷二十〈淮南小山·招隐士〉
桂树丛生兮山之幽，偃蹇连蜷兮枝相缭。山气巃嵷兮石嵯峨，溪谷崭岩兮水曾波。猿狖群啸兮虎豹原，攀援桂枝兮聊淹留。王孙游兮不归，春草生兮萋萋。岁暮兮不自聊，蟪蛄鸣兮啾啾。坱兮轧，山曲岪，心淹留兮恫慌忽。罔兮沕，憭兮慄，虎豹穴。丛薄深林兮，人上慄。嵚岑埼礒兮碅磳磈硊，树轮相纠兮林木茷骫。青莎杂树兮薠草靃靡，白鹿麔麚兮或腾或倚。状儿崟崟兮峨峨，凄凄兮漇漇。猕猴兮熊罴，慕类兮以悲。攀援桂枝兮聊淹留。虎豹斗兮熊罴咆，禽兽骇兮亡其曹。王孙兮归来，山中兮不可以久留。"
985,春风自共何人笑，枉破阳城十万家。,东邻,"东邻>>>《昭明文选》卷十九〈 赋癸·情·登徒子好色赋〉～892～
大夫登徒子侍于楚王，短宋玉曰：「玉为人，体貌闲丽，口多微辞，又性好色。愿王勿与出入后宫。」王以登徒子之言问宋玉，玉曰：「体貌闲丽，所受于天也；口多微辞，所学于师也；至于好色，臣无有也。」王曰：「子不好色，亦有说乎？有说则止，无说则退。」玉曰：「天下之佳人莫若楚国，楚国之丽者莫若臣里，臣里之美者莫若臣东家之子。东家之子，增之一分则太长，减之一分则太短，著粉则太白，施朱则太赤。眉如翠羽，肌如白雪，腰如束素，齿如含贝。嫣然一笑，惑阳城，迷下蔡。然此女登墙窥臣三年，至今未许也。登徒子则不然。其妻蓬头挛耳，齞唇历齿。旁行踽偻，又疥且痔。登徒子悦之，使有五子。王孰察之，谁为好色者矣。」是时，秦章华大夫在侧，因进而称曰：「今夫宋玉盛称邻之女，以为美色，愚乱之邪！臣自以为守德，谓不如彼矣。且夫南楚穷巷之妾，焉足为大王言乎？若臣之陋，目所曾睹者，未敢云也。」王曰：「试为寡人说之。」大夫曰：「唯唯。臣少曾远游。周览九士。足历五都。出咸阳。熙邯郸。从容郑卫溱洧之间。是时向春之未。迎夏之阳。鸧鹒喈喈。群女出桑。此郊之姝。华色含光。体美容冶。不待饰装。臣观其丽者。因称诗曰。遵大路兮揽子袪。赠以芳华辞甚妙。于是处子恍若有望而不来。忽若有来而不见。意密体疏。俯仰异观。含喜微笑。窃视流眄。复称诗曰。寤春风兮发鲜荣。洁斋俟兮惠音声。赠我如此兮不如无生。因迁延而辞避。盖徒以微辞相感动。精神相依凭。目欲其颜。心顾其义。扬诗守礼。终不过差。故足称也。」于是楚王称善。宋玉遂不退。"
986,欲把伤心问明月，素娥无语泪娟娟。,嫦娥,"嫦娥>>>《淮南子》卷六〈览冥训〉～27～
譬若羿请不死之药于西王母，姮娥窃以奔月，怅然有丧，无以续之。何则？不知不死之药所由生也。是故乞火不若取燧，寄汲不若凿井。东汉·高诱注：「姮娥，羿妻，羿请不死之药于西王母，未及服之，姮娥盗食之，得仙，奔入月中，为月精也。」"
987,阮籍推名饮，清风满竹林。,阮籍,"阮籍>>>《三国志》卷二十一《魏书·王粲传》附《阮籍传》
「瑀子籍，才藻艳逸，而倜傥放荡，行己寡欲，以庄周为模则。官至步兵校尉。」"
988,处处园林好，何人待子猷。,子猷,"子猷>>>《晋书》卷八十〈王羲之列传·（子）王徽之〉～203～
徽之字子猷。性卓荦不羁，为大司马桓温参军，蓬首散带，不综府事。又为车骑桓冲骑兵参军，冲问：「卿署何曹？」对曰：「似是马曹。」又问：「管几马？」曰：「不知马，何由如数！」又问：「马比死多少？」曰：「未知生，焉知死！」尝从冲行，值暴雨，徽之因下马排入车中，谓曰：「公岂得独擅一车！」冲尝谓徽之曰：「卿在府日久，比当相料理。」徽之初不酬答，直高视，以手版柱颊云：「西山朝来致有爽气耳。」……时吴中一士大夫家有好竹，欲观之，便出坐舆造竹下，讽啸良久。主人洒扫请坐，徽之不顾。将出，主人乃闭门，徽之便以此赏之，尽欢而去。尝寄居空宅中，便令种竹。或问其故，徽之但啸咏，指竹曰：「何可一日无此君邪！」尝居山阴，夜雪初霁，月色清朗，四望皓然，独酌酒咏左思招隐诗，忽忆戴逵。逵时在剡，便夜乘小船诣之，经宿方至，造门不前而反。人问其故，徽之曰：「本乘兴而行，兴尽而反，何必见安道邪！」雅性放诞，好声色，尝夜与弟献之共读《高士传赞》，献之赏井丹高洁，徽之曰：「未若长卿慢世也。」其傲达若此。时人皆钦其才而秽其行。"
989,閒陪射雕将，应到受降城。,射雕,"射雕>>>《北齐书》卷十七〈斛律金列传·（子）斛律光〉～222～
尝从世宗于洹桥校猎，见一大鸟，云表飞飏，光引弓射之，正中其颈。此鸟形如车轮，旋转而下，至地乃大雕也。世宗取而观之，深壮异焉。丞相属邢子高见而叹曰：「此射雕手也。」当时传号落雕都督。"
990,绿珠楼下花满园，今日曾无一枝在。,绿珠,"绿珠>>>《晋书》卷三十三〈石苞列传·（子）石乔·（子）石崇〉～004～
崇字季伦，生于青州，故小名齐奴。少敏惠，勇而有谋。……及贾谧诛，崇以党与免官。时赵王伦专权，崇甥欧阳建与伦有隙。崇有妓曰绿珠，美而艳，善吹笛。孙秀使人求之。崇时在金谷别馆，方登凉台，临清流，妇人侍侧。使者以告。崇尽出其婢妾数十人以示之，皆蕴兰麝，被罗縠，曰：「在所择。」使者曰：「君侯服御丽则丽矣，然本受命指索绿珠，不识孰是？」崇勃然曰：「绿珠吾所爱，不可得也。」使者曰：「君侯博古通今，察远照迩，愿加三思。」崇曰：「不然。」使者出而又反，崇竟不许。秀怒，乃劝伦诛崇、建。崇、建亦潜知其计，乃与黄门郎潘岳阴劝淮南王允、齐王囧以图伦、秀。秀觉之，遂矫诏收崇及潘岳、欧阳建等。崇正宴于楼上，介士到门。崇谓绿珠曰：「我今为尔得罪。」绿珠泣曰；「当效死于官前。」因自投于楼下而死。崇曰：「吾不过流徙交、广耳。」及车载诣东市，崇乃叹曰：「奴辈利吾家财。」收者答曰：「知财致害，何不早散之？」崇不能答。崇母兄妻子无少长皆被害，死者十五人。崇时年五十二。"
991,常时柏梁宴，玉斝恩波遍。,柏梁,"柏梁>>>《三辅黄图》卷五〈台榭〉
柏梁台，武帝元鼎二年春起。此台在长安城中北关内。《三辅旧事》云：「以香柏为梁也，帝尝置酒其上，诏群臣和诗，能七言诗者乃得上。」"
992,倒悬瑶池影，屈注苍江流。,瑶池,"瑶池>>>《穆天子传》卷一
吉日甲子，天子宾于西王毋。……乙丑，天子觞西王毋于瑶池之上，西王毋为天子谣。"
993,蜻蛉游天地，与世本无患。飞飞未能止，黄雀来相干。,挟丸子,"挟丸子>>>《战国策》卷十七〈楚四·庄辛谓楚襄王〉
王独不见夫蜻蛉乎？六足四翼，飞翔乎天地之间，俛啄而食之，仰承甘露而饮之，自以为无患，与人无争也。不知夫五尺童子，方将调铅胶丝，加己乎四仞之上，而下为蝼蚁食也。蜻蛉其小者也，黄雀因是以。俯噣白粒，仰栖茂树，鼓翅奋翼，自以为无患，与人无争也。不知夫公子王孙，左挟弹，右摄丸，将加己乎十仞之上，以其类为招。昼游乎茂树，夕调乎酸咸，倏忽之间，坠于公子之手。夫雀其小者也，黄鹄因是以。 。……。彼礛磻，引微缴，折清风而抎矣。故昼游乎江河，夕调乎鼎鼐。夫黄鹄其小者也，蔡圣侯之事因是以。南游乎高陂，北陵乎巫山，饮茹溪流，食湘波之鱼，左抱幼妾，右拥嬖女，与之驰骋乎高蔡之中，而不以国家为事。不知夫子发方受命乎宣王，系己以朱丝而见之也。蔡圣侯之事其小者也，君王之事因是以。左州侯，右夏侯，辈从鄢陵君与寿陵君，饭封禄之粟，而戴方府之金，与之驰骋乎云梦之中，而不以天下国家为事。不知夫穰侯方受命乎秦王，填黾塞之内，而投己乎黾塞之外。"
994,不羞莽卓黄金印，却笑羲皇白接䍦。,上皇人,"上皇人>>>《全上古三代秦汉三国六朝文·全晋文》卷一百十一〈陶潜·与子俨等书〉～2097～
告俨、俟、份、佚、佟。夫天地赋命，有生必有终，自古圣贤，谁能独免。子夏言曰：「死生有命，富贵在天。」四友之人，亲受音旨。发斯谈者，岂非穷达不可妄求，寿夭永无外请故邪。吾年过五十，少而穷苦荼毒。每以家毙，东西游走。性刚才拙，与物多忤。自量为已，必贻俗患，僶俛辞世，使汝等幼而饥寒耳。余尝感孺仲贤妻之言，败絮自拥，何惭儿子，此既一事矣。但恨邻靡二仲，室无莱妇，抱兹苦心，良独罔罔。少年来好书，偶爱闲静。开卷有得，更欣然忘食。见树木交荫，时鸟变声，亦复欢然有喜。常言五六月中，北窗下卧。遇凉风暂至，自谓是羲皇上人。意浅识陋，谓斯言可保。日月遂往，机巧好疏。缅求在昔，眇然如何。疾患以来，渐就衰损。亲旧不遗，每以药石见救。自恐大分将有限也，恨汝辈稚小，家贫无役，柴水之劳，何时可免？念之在心，若何可言。然汝等虽不同生，当思四海皆兄弟之义，鲍叔管仲，分财无猜。归生伍举，班荆道旧，遂能以败为成。因丧立功，他人尚尔，况同父之人哉？颍川韩元长，汉末名士，身处卿佐，八十而终。兄弟同居，至于没齿。济北泛稚春，晋时操行人也。七世同财，家人无怨色。诗云：「高山仰止，景行行止。」虽不能尔，至心尚之。汝其慎哉，吾复何言。"
995,李膺门客为闲客，梅福官衔改旧衔。,李膺,"李膺>>>《后汉书》卷六十七《党锢传·李膺传》
「李膺字元礼，颍川襄城人也。……再迁渔阳太守。寻转蜀郡太守，……徵为度辽将军。……声振远域。延熹二年徵，再迁河南尹。」「再迁，复拜司?校尉。」「是时朝庭日乱，纲纪颓陀，膺独持风裁，以声名自高。士有被其容接者，名为登龙门。及遭党事，当考实膺等。案经三府，太尉陈蕃却之。曰：『今所考案，皆海内人誉，忧国忠公之臣。此等犹将十世宥也，岂有罪名不章而致收掠者乎？』不肯平署。帝愈怒，遂下膺等于黄门北寺狱。膺等颇引宦官子弟，宦官多惧，请帝以天时宜赦，于是大赦天下。膺免归乡里，居阳城山中，天下士大夫皆高尚其道，而污秽朝廷。」「陈蕃为太傅，与大将军窦武共秉朝政，连谋诛诸宦官，故引用天下名士，乃以膺为长乐少府。及陈、窦之败，膺等复废。」「后张俭事起，收捕钩党，乡人谓膺曰：『可去矣。』对曰：『事不辞难，罪不逃刑，臣之节也。吾年已六十，死生有命，去将安之？』乃诣诏狱。考死。」"
996,何地早芳菲？宛在长门殿。,长门,"长门>>>《昭明文选》卷十六〈赋辛·哀伤·长门赋〉～72～
孝武皇帝陈皇后时得幸，颇妒。别在长门宫，愁闷悲思。闻蜀郡成都司马相如天下工为文，奉黄金百斤为相如文君取酒，因于解悲愁之辞。而相如为文以悟主上，陈皇后复得亲幸。"
997,应笑强如河畔柳，逢波逐浪送张骞。,张骞,"张骞>>>《史记》卷一一一《卫将军骠骑列传》
将军张骞，以使通大夏，还，为校尉。从大将军有功，封为博望侯。后三岁，为将军，出右北平，失期，当斩，赎为庶人。其后使通乌孙，为大行而卒。"
998,流觞想兰亭，捧剑传金人。,永和,"永和>>>《晋书》卷八十《王羲之传》
「尝与同志宴集于会稽山阴之兰亭，羲之自为之序以申其志，曰：『永和九年，岁在癸丑，暮春之初，会于会稽山阴之兰亭，修禊事也。群贤毕至，少长咸集。』」"
999,练兵宜雨洗，卧鼓候风凉。,洗兵,"洗兵>>>《艺文类聚》卷二〈天部下·雨〉
《六韬》曰：文王问散宜生：「卜伐殷，吉乎？」曰：「不吉。钻龟，龟不兆。数蓍，蓍不交而如折。将行之日，雨，辎重车至轸。行之日，帜折为三。」散宜生曰：「此凶，四不祥，不可举事。」太公进曰：「是非子之所知也。祖行之日，雨辎重车至轸，是洗濯甲兵也。」"
1000,彩笺丽句今已矣，罗袜金莲何寂寥。,金莲,"金莲>>>《南史》卷五《齐本纪下·废帝东昏侯纪》
又凿金为莲华以帖地，令潘妃行其上，曰：「此步步生莲华也。」涂壁皆以麝香，锦幔珠帘，穷极绮丽。"
1001,处困羞摇尾，怀忠壮犯鳞。,犯龙鳞,"犯龙鳞>>>《韩非子》卷四《说难》
夫龙之为虫也，可扰狎而骑也。然其喉下有逆鳞径尺，人有婴之，则必杀人。人主亦有逆鳞，说之者能无婴人主之逆鳞，则几矣。"
1002,临邛行乐处，莫到白头回。,临邛,"临邛>>>《史记》卷一百一十七〈司马相如列传〉～3000～
会梁孝王卒，相如归，而家贫，无以自业。素与临邛令王吉相善，吉曰：「长卿久宦游不遂，而来过我。」于是相如往，舍都亭。临邛令缪为恭敬，日往朝相如。相如初尚见之，后称病，使从者谢吉，吉愈益谨肃。临邛中多富人，而卓王孙家僮八百人，程郑亦数百人，二人乃相谓曰：「令有贵客，为具召之。」并召令。令既至，卓氏客以百数。至日中，谒司马长卿，长卿谢病不能往，临邛令不敢尝食，自往迎相如。相如不得已，彊往，一坐尽倾。"
1003,陆贾分金将宴喜，陈遵投辖正留宾。,投辖,"投辖>>>《汉书》卷九十二〈游侠列传·陈遵〉
陈遵字孟公，杜陵人也。……遵少孤，与张竦伯松俱为京兆史。竦博学通达，以廉俭自守，而遵放纵不拘，操行虽异，然相亲友，哀帝之末俱著名字，为后进冠。……遵耆酒，每大饮，宾客满堂，辄关门，取客车辖投井中，虽有急，终不得去。尝有部刺史奏事，过遵，值其方饮，刺史大穷，候遵沾醉时，突入见遵母，叩头自白当对尚书有期会状，母乃令从后閤出去。遵大率常醉，然事亦不废。"
1004,卜邻惭近舍，训子学谁门。,孟母邻,"孟母邻>>>汉·刘向《列女传》卷一《母仪·邹孟轲母传》
邹孟轲之母也。号孟母。其舍近墓。孟子之少也，嬉游为墓间之事，踊跃筑埋。孟母曰：「此非吾所以居处子也。」乃去舍市傍。其嬉戏为贾人衒卖之事。孟母又曰：「此非吾所以居处子也。」复徙舍学宫之傍。其嬉游乃设俎豆揖让进退。孟母曰：「真可以居吾子矣。」遂居之。及孟子长，学六艺，卒成大儒之名。君子谓孟母善以渐化。"
1005,自伤白发辞金屋，许著黄衣向玉峰。,金屋,"金屋>>>《太平御览》卷八十八〈皇王部十三·汉·孝武皇帝 〉～549～2～
旧题汉·班固《汉武帝故事》：「数岁，长公主嫖抱置膝上，问曰：『儿欲得妇不？』胶东王曰：『欲得妇。』长主指左右长御百馀人，皆云不用。末指其女问曰：『阿娇好不？』于是乃笑对曰：『好！若得阿娇作妇，当作金屋贮之也。』长主大悦；乃苦要上，遂成婚焉。」"
1006,尝矜绝代色，复恃倾城姿。,倾城,"倾城>>>《汉书》卷九十七上〈外戚列传上·孝武李夫人〉～395～
孝武李夫人，本以倡进。初，夫人兄延年性知音，善歌舞，武帝爱之。每为新声变曲，闻者莫不感动。延年侍上起舞，歌曰：「北方有佳人，绝世而独立，一顾倾人城，再顾倾人国。宁不知倾城与倾国，佳人难再得！」上叹息曰：「善！世岂有此人乎？」平阳主因言延年有女弟，上乃召见之，实妙丽善舞。由是得幸，生一男，是为昌邑哀王。李夫人少而蚤卒，上怜闵焉，图画其形于甘泉宫。及卫思后废后四年，武帝崩，大将军霍光缘上雅意，以李夫人配食，追上尊号曰孝武皇后。唐·颜师古注曰：「非不惜城与国也，但以佳人难得，爱悦之深，不觉倾覆。」"
1007,诗因琪树丽，心与瀑泉清。,琪树,"琪树>>>《山海经·海内西经》
昆崙之虚，方八百里，高万仞……面有九门，门有开门兽守之，百神之所在。……开明北有视肉、珠树、文玉树、玕琪树、不死树。"
1008,花扑征衣看似绣，云随去马色疑骢。,绣衣,"绣衣>>>《汉书》卷十九上《百官公卿表上》
「侍御史有绣衣直指，出讨奸猾，治大狱，武帝所制，不常置。」东汉·服虔注：「指事而行，无阿私也。」唐·颜师古注：「衣以绣者，尊宠之也。」"
1009,滥窃商歌听，时忧卞泣诛。,卞和,"卞和>>>《韩非子》卷四〈和氏〉～238～
楚人和氏得玉璞楚山中，奉而献之厉王，厉王使玉人相之，玉人曰：『石也。』王以和为诳，而刖其左足。及厉王薨，武王即位，和又奉其璞而献之武王，武王使玉人相之，又曰『石也』，王又以和为诳，而刖其右足。武王薨，文王即位，和乃抱其璞而哭于楚山之下，三日三夜，泣尽而继之以血。王闻之，使人问其故，曰：『天下之刖者多矣，子奚哭之悲也？』和曰：『吾非悲刖也，悲夫宝玉而题之以石，贞士而名之以诳，此吾所以悲也。』王乃使玉人理其璞而得宝焉，遂命曰：『和氏之璧。』"
1010,堪怜尹叟非关吏，犹向江南逐老聃。,关令,"关令>>>《列仙传》卷上〈关令尹〉～
《列仙传》曰：「关令尹喜者，周大夫也。善内学星宿，服精华，隐德行仁，时人莫知。老子西游，喜先见其气，知真人当过，候物色而之，果得老子。老子亦知其奇，为著书。与老子俱之流沙之西，服臣胜实，莫知其所终。亦著书九篇，名关令子。」"
1011,因游李城北，偶向宋家东。,东邻,"东邻>>>《昭明文选》卷十九〈 赋癸·情·登徒子好色赋〉～892～
大夫登徒子侍于楚王，短宋玉曰：「玉为人，体貌闲丽，口多微辞，又性好色。愿王勿与出入后宫。」王以登徒子之言问宋玉，玉曰：「体貌闲丽，所受于天也；口多微辞，所学于师也；至于好色，臣无有也。」王曰：「子不好色，亦有说乎？有说则止，无说则退。」玉曰：「天下之佳人莫若楚国，楚国之丽者莫若臣里，臣里之美者莫若臣东家之子。东家之子，增之一分则太长，减之一分则太短，著粉则太白，施朱则太赤。眉如翠羽，肌如白雪，腰如束素，齿如含贝。嫣然一笑，惑阳城，迷下蔡。然此女登墙窥臣三年，至今未许也。登徒子则不然。其妻蓬头挛耳，齞唇历齿。旁行踽偻，又疥且痔。登徒子悦之，使有五子。王孰察之，谁为好色者矣。」是时，秦章华大夫在侧，因进而称曰：「今夫宋玉盛称邻之女，以为美色，愚乱之邪！臣自以为守德，谓不如彼矣。且夫南楚穷巷之妾，焉足为大王言乎？若臣之陋，目所曾睹者，未敢云也。」王曰：「试为寡人说之。」大夫曰：「唯唯。臣少曾远游。周览九士。足历五都。出咸阳。熙邯郸。从容郑卫溱洧之间。是时向春之未。迎夏之阳。鸧鹒喈喈。群女出桑。此郊之姝。华色含光。体美容冶。不待饰装。臣观其丽者。因称诗曰。遵大路兮揽子袪。赠以芳华辞甚妙。于是处子恍若有望而不来。忽若有来而不见。意密体疏。俯仰异观。含喜微笑。窃视流眄。复称诗曰。寤春风兮发鲜荣。洁斋俟兮惠音声。赠我如此兮不如无生。因迁延而辞避。盖徒以微辞相感动。精神相依凭。目欲其颜。心顾其义。扬诗守礼。终不过差。故足称也。」于是楚王称善。宋玉遂不退。"
1012,溪风如扇雨如丝，闲步闲吟柳恽诗。,柳恽,"柳恽>>>《梁书》卷二十一《柳恽传》
初，宋世有嵇元荣、羊盖，并善弹琴，云传戴安道之法，恽幼从之学，特穷其妙。……恽立行贞素，以贵公子早有令名，少工篇什。始为诗曰：「亭皋木叶下，陇首秋云飞。」琅邪王元长见而嗟赏，因书斋壁。至是预曲宴，必被诏赋诗。尝奉和高祖登景阳楼中篇云：「太液沧波起，长杨高树秋。翠华承汉远，雕辇逐风游。」深为高祖所美。当时咸共称传。……二年，出为吴兴太守。六年。徵为散骑常侍，迁左民尚书。八年，除持节、都督广交桂越四州诸军事、仁武将军、平越中郎将、广州刺史。徵为秘书监，领左军将军。复为吴兴太守六年，为政清静，民吏怀之。"
1013,偶作客星侵帝座，却应虚薄是严光。,客星,"客星>>>《艺文类聚》卷一〈天部上·星〉～2～
《会稽典录》曰：严遵字子陵，与世祖俱受业长安。建武五年，下诏徵遵，设乐阳明殿。命宴会，暮留宿，遵以足荷上，其夜客星犯天子宿。明旦，太史以闻，上曰：「此无异也，昨夜与严子陵俱卧耳。」"
1014,飞鸣还接翅，行序密衔芦。,衔芦,"衔芦>>>《淮南子》卷十九《脩务训》
「夫雁顺风以爱气力，衔芦而翔，以备矰弋。」东汉·高诱注：「衔芦，所以令缴不得截其翼也」。"
1015,邹枚入梁苑，逸少在山阴。,逸少,"逸少>>>《晋书》卷八十《王羲之传》
王羲之字逸少，司徒导之从子也。祖正，尚书郎。父旷，淮南太守。元帝之过江也，旷首创其议。羲之幼讷于言，人未之奇。年十三，尝谒周顗，顗察而异之。时重牛心炙，坐客未啖，顗先割啖羲之，于是始知名。及长，辩赡，以骨鲠称，尤善隶书，为古今之冠，论者称其笔势，以为飘若浮云，矫若惊龙。"
1016,漂梗飞蓬不自安，扪藤引葛度危峦。,泛梗,"泛梗>>>《战国策》卷十八〈赵策一·苏秦说李兑〉～603～
苏秦说李兑曰：「雒阳乘轩车苏秦，家贫亲老，无罢车驽马，桑轮蓬箧羸，负书担橐，触尘埃，蒙霜露，越漳、河，足重茧，日百而舍，造外阙，愿见于前，口道天下之事。」李兑曰：「先生以鬼之言见我则可，若以人之事，兑尽知之矣。」苏秦对曰：「臣固以鬼之言见君，非以人之言也。」李兑见之。苏秦曰：「今日臣之来也暮，后郭门，藉席无所得，寄宿人田中，傍有大丛。夜半，土梗与木梗曰：『汝不如我，我者乃土也。使我逢疾风淋雨，坏沮，乃复归土。今汝非木之根，则木之枝耳。汝逢疾风淋雨，漂入漳、河，东流至海，汜滥无所止。』臣窃以为土梗胜也。今君杀主父而族之，君之立于天下，危于累卵。君听臣计则生，不听臣计则死。」李兑曰：「先生就舍，明日复来见兑也。」苏秦出。"
1017,落叶已经寒烧尽，衡门犹对古城荒。,衡门,"衡门>>>《诗经·陈风·衡门》
「衡门之下，可以栖迟。」汉·毛氏传：「衡门，横木为门，言浅陋也。栖迟，游息也。」"
