,poem,allusion,text
678,已作沧洲调，无心恋一官。,沧洲,"沧洲>>>《昭明文选》卷四十、三国魏·阮嗣宗（籍）《为郑冲劝晋王笺》
然后临沧州而谢支伯，登箕山而揖许由，岂不盛乎！"
679,白简徒推荐，沧洲已拂衣。,沧洲,"沧洲>>>《昭明文选》卷四十、三国魏·阮嗣宗（籍）《为郑冲劝晋王笺》
然后临沧州而谢支伯，登箕山而揖许由，岂不盛乎！"
680,闻君荐草泽，从此泛沧洲。,沧洲,"沧洲>>>《昭明文选》卷四十、三国魏·阮嗣宗（籍）《为郑冲劝晋王笺》
然后临沧州而谢支伯，登箕山而揖许由，岂不盛乎！"
681,鹊印提新篆，龙泉夺晓霜。,鹊印,"鹊印>>>《搜神记》卷九～70～
常山张颢为梁州牧，天新雨后，有鸟如山鹊，飞翔入市，忽然坠地。人争取之，化为圆石。颢椎破之，得一金印，文曰：「忠孝侯印。」颢以上闻，藏之秘府。后议郎汝南樊衡夷上言：「尧舜时旧有此官。今天降印，宜可复置。」颢后官至太尉。"
682,投阁嗤扬子，飞书代鲁连。,鲁连书,"鲁连书>>>《史记》卷八十三〈鲁仲连邹阳列传·邹阳〉
其后二十馀年，燕将攻下聊城，聊城人或谗之燕，燕将惧诛，因保守聊城，不敢归。齐田单攻聊城岁馀，士卒多死而聊城不下。鲁连乃为书，约之矢以射城中，遗燕将。书曰：吾闻之，智者不倍时而弃利，勇士不却死而灭名，忠臣不先身而后君。今公行一朝之忿，不顾燕王之无臣，非忠也；杀身亡聊城，而威不信于齐，非勇也；功败名灭，后世无称焉，非智也。三者世主不臣，说士不载，故智者不再计，勇士不怯死。今死生荣辱，贵贱尊卑，此时不再至，愿公详计而无与俗同。且楚攻齐之南阳，魏攻平陆，而齐无南面之心，以为亡南阳之害小，不如得济北之利大，故定计审处之。今秦人下兵，魏不敢东面；衡秦之势成，楚国之形危；齐弃南阳，断右壤，定济北，计犹且为之也。且夫齐之必决于聊城，公勿再计。今楚魏交退于齐，而燕救不至。以全齐之兵，无天下之规，与聊城共据期年之敝，则臣见公之不能得也。且燕国大乱，君臣失计，上下迷惑，栗腹以十万之众五折于外，以万乘之国被围于赵，壤削主困，为天下僇笑。国敝而祸多，民无所归心。今公又以敝聊之民距全齐之兵，是墨翟之守也。食人炊骨，士无反外之心，是孙膑之兵也。能见于天下。虽然，为公计者，不如全车甲以报于燕。车甲全而归燕，燕王必喜；身全而归于国，士民如见父母，交游攘臂而议于世，功业可明。上辅孤主以制群臣，下养百姓以资说士，矫国更俗，功名可立也。亡意亦捐燕弃世，东游于齐乎？裂地定封，富比乎陶、卫，世世称孤，与齐久存，又一计也。此两计者，显名厚实也，愿公详计而审处一焉。且吾闻之，规小节者不能成荣名，恶小耻者不能立大功。昔者管夷吾射桓公中其钩，篡也；遗公子纠不能死，怯也；束缚桎梏，辱也。若此三行者，世主不臣而乡里不通。乡使管子幽囚而不出，身死而不反于齐，则亦名不免为辱人贱行矣。臧获且羞与之同名矣，况世俗乎！故管子不耻身在缧绁之中而耻天下之不治，不耻不死公子纠而耻威之不信于诸侯，故兼三行之过而为五霸首，名高天下而光烛邻国。曹子为鲁将，三战三北，而亡地五百里。乡使曹子计不反顾，议不还踵，刎颈而死，则亦名不免为败军禽将矣。曹子弃三北之耻，而退与鲁君计。桓公朝天下，会诸侯，曹子以一剑之任，枝桓公之心于坛坫之上，颜色不变，辞气不悖，三战之所亡一朝而复之，天下震动，诸侯惊骇，威加吴、越。若此二士者，非不能成小廉而行小节也，以为杀身亡躯，绝世灭后，功名不立，非智也。故去感忿之怨，立终身之名；弃忿悁之节，定累世之功。是以业与三王争流，而名与天壤相毙也。愿公择一而行之。燕将见鲁连书，泣三日，犹豫不能自决。欲归燕，已有隙，恐诛；欲降齐，所杀虏于齐甚众，恐已降而后见辱。喟然叹曰：「与人刃我，宁自刃。」乃自杀。聊城乱，田单遂屠聊城。归而言鲁连，欲爵之。鲁连逃隐于海上，曰：「吾与富贵而诎于人，宁贫贱而轻世肆志焉。」"
683,我有紫霞想，缅怀沧洲间。,沧洲,"沧洲>>>《昭明文选》卷四十、三国魏·阮嗣宗（籍）《为郑冲劝晋王笺》
然后临沧州而谢支伯，登箕山而揖许由，岂不盛乎！"
684,自从巨灵开，流血千万秋。,巨灵,"巨灵>>>《昭明文选》卷二东汉·张平子（衡）《西京赋》
「汉氏初都，在渭之涘。秦里其朔，寔为咸阳。左有崤函重险，桃林之塞。缀以二华，巨灵赑屃，高掌远蹠，以流河曲，厥迹犹存。右有陇坻之隘，隔阂华戎。岐梁汧雍，陈宝鸣鸡在焉。于前则终南太一，隆崛崔崒，隐辚郁律。」三国吴·薛综注：「华，山名也。巨灵，河神也。巨，大也。古语云：此本一山，当河水过之而曲行，河之神以手擘开其上，足蹋离其下，中分为二，以通河流。手足之迹，于今尚在。」《遁甲开山图》曰：「有巨灵胡者，偏得坤元之道，能造山川，出江河。」"
685,海雁时独飞，永然沧洲意。,沧洲,"沧洲>>>《昭明文选》卷四十、三国魏·阮嗣宗（籍）《为郑冲劝晋王笺》
然后临沧州而谢支伯，登箕山而揖许由，岂不盛乎！"
686,昔闻乾坤闭，造化生巨灵。,巨灵,"巨灵>>>《昭明文选》卷二东汉·张平子（衡）《西京赋》
「汉氏初都，在渭之涘。秦里其朔，寔为咸阳。左有崤函重险，桃林之塞。缀以二华，巨灵赑屃，高掌远蹠，以流河曲，厥迹犹存。右有陇坻之隘，隔阂华戎。岐梁汧雍，陈宝鸣鸡在焉。于前则终南太一，隆崛崔崒，隐辚郁律。」三国吴·薛综注：「华，山名也。巨灵，河神也。巨，大也。古语云：此本一山，当河水过之而曲行，河之神以手擘开其上，足蹋离其下，中分为二，以通河流。手足之迹，于今尚在。」《遁甲开山图》曰：「有巨灵胡者，偏得坤元之道，能造山川，出江河。」"
687,幸到龙门下，须因羽翼飞。,登龙,"登龙>>>《后汉书》卷六十七〈党锢列传·李膺〉
李膺字元礼，颍川襄城人也。祖父脩，安帝时为太尉。父益，赵国相。膺性简亢，无所交接，唯以同郡荀淑、陈寔为师友。……延熹二年徵，再迁河南尹。时宛陵大姓羊元群罢北海郡，臧罪狼藉，郡舍溷轩有奇巧，乃载之以归。膺表欲按其罪，元群行赂宦竖，膺反坐输作左校。……是时朝庭日乱，纲纪颓陀，膺独持风裁，以声名自高。士有被其容接者，名为登龙门。唐·李贤注：「以鱼为喻也。龙门，河水所下之口，在今绛州龙门县。辛氏《三秦记》曰：『河津一名龙门，水险不通，鱼鳖之属莫能上，江海大鱼薄集龙门下数千，不得上，上则为龙』也。」"
688,此堂见明月，更忆陆平原。,陆机,"陆机>>>《晋书》卷五十四《陆机传》
陆机字士衡，吴郡人也。祖逊，吴丞相。父抗，吴大司马。机身长七尺，其声如钟。少有异才，文章冠世，伏膺儒术，非礼不动。……至太康末，与弟云俱入洛，造太常张华。……时成都王颖推功不居，劳谦下士。机既感全济之恩，又见朝廷屡有变难，谓颖必能康隆晋室，遂委身焉。颖以机参大将军军事，表为平原内史。……初，宦人孟玖弟超并为颖所嬖宠。超领万人为小都督，未战，纵兵大掠。机录其主者。超将铁骑百馀人，直入机麾下夺之，顾谓机曰：「貉奴能作督不！」机司马孙拯劝机杀之，机不能用。超宣言于众曰：「陆机将反。」又还书与玖，言机持两端，军不速决。及战，超不受机节度，轻兵独进而没。玖疑机杀之，遂谮机于颖，言其有异志。将军王阐、郝昌、公师藩等皆玖所用，与牵秀等共證之。颖大怒，使秀密收机。其夕，机梦黑幰绕车，手决不开，天明而秀兵至。机释戎服，著白帢，与秀相见，神色自若，谓秀曰：「自吴朝倾覆，吾兄弟宗族蒙国重恩，入侍帷幄，出剖符竹。成都命吾以重任，辞不获已。今日受诛，岂非命也！」因与颖笺，词甚悽恻。既而叹曰：「华亭鹤唳，岂可复闻乎！」遂遇害于军中，时年四十三。……机天才秀逸，辞藻宏丽，张华尝谓之曰：「人之为文，常恨才少，而子更患其多。」"
689,吴郡陆机称地主，钱塘苏小是乡亲。,陆机,"陆机>>>《晋书》卷五十四《陆机传》
陆机字士衡，吴郡人也。祖逊，吴丞相。父抗，吴大司马。机身长七尺，其声如钟。少有异才，文章冠世，伏膺儒术，非礼不动。……至太康末，与弟云俱入洛，造太常张华。……时成都王颖推功不居，劳谦下士。机既感全济之恩，又见朝廷屡有变难，谓颖必能康隆晋室，遂委身焉。颖以机参大将军军事，表为平原内史。……初，宦人孟玖弟超并为颖所嬖宠。超领万人为小都督，未战，纵兵大掠。机录其主者。超将铁骑百馀人，直入机麾下夺之，顾谓机曰：「貉奴能作督不！」机司马孙拯劝机杀之，机不能用。超宣言于众曰：「陆机将反。」又还书与玖，言机持两端，军不速决。及战，超不受机节度，轻兵独进而没。玖疑机杀之，遂谮机于颖，言其有异志。将军王阐、郝昌、公师藩等皆玖所用，与牵秀等共證之。颖大怒，使秀密收机。其夕，机梦黑幰绕车，手决不开，天明而秀兵至。机释戎服，著白帢，与秀相见，神色自若，谓秀曰：「自吴朝倾覆，吾兄弟宗族蒙国重恩，入侍帷幄，出剖符竹。成都命吾以重任，辞不获已。今日受诛，岂非命也！」因与颖笺，词甚悽恻。既而叹曰：「华亭鹤唳，岂可复闻乎！」遂遇害于军中，时年四十三。……机天才秀逸，辞藻宏丽，张华尝谓之曰：「人之为文，常恨才少，而子更患其多。」"
690,楚玉已曾分卞玉，膺门依旧是龙门。,登龙,"登龙>>>《后汉书》卷六十七〈党锢列传·李膺〉
李膺字元礼，颍川襄城人也。祖父脩，安帝时为太尉。父益，赵国相。膺性简亢，无所交接，唯以同郡荀淑、陈寔为师友。……延熹二年徵，再迁河南尹。时宛陵大姓羊元群罢北海郡，臧罪狼藉，郡舍溷轩有奇巧，乃载之以归。膺表欲按其罪，元群行赂宦竖，膺反坐输作左校。……是时朝庭日乱，纲纪颓陀，膺独持风裁，以声名自高。士有被其容接者，名为登龙门。唐·李贤注：「以鱼为喻也。龙门，河水所下之口，在今绛州龙门县。辛氏《三秦记》曰：『河津一名龙门，水险不通，鱼鳖之属莫能上，江海大鱼薄集龙门下数千，不得上，上则为龙』也。」"
691,青鸟来去闲，红霞朝夕变。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
692,别号行鸣雁，遗编感获麟。,获麟,"获麟>>>《春秋左传正义》卷五十九〈哀公·经十四年〉～030～
经十有四年春，西狩获麟。晋·杜预注：「麟者，仁兽。圣王之嘉瑞也，时无明王，出而遇获。仲尼伤周道之不兴，感嘉瑞之无应，故因《鲁春秋》而脩中兴之教，绝笔于获麟之一句。所感而作，固所以为终也。冬猎曰狩，盖虞人脩常职，故不书狩者；大野在鲁西，故言西狩。」"
693,白云辞上国，青鸟会群仙。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
694,揽涕黄金台，呼天哭昭王。,黄金台,"黄金台>>>《战国策》卷二十九〈燕策一·燕昭王收破燕后即位〉～064～
燕昭王收破燕后即位，卑身厚币，以招贤者，欲将以报雠。故往见郭隗先生曰：「齐因孤国之乱，而袭破燕。孤极知燕小力少，不足以报。然得贤士与共国，以雪先王之丑，孤之愿也。敢问以国报雠者柰何？」……昭王曰：「寡人将谁朝而可？」郭隗先生曰：「臣闻古之君人，有以千金求千里马者，三年不能得。涓人言于君曰：『请求之。』君遣之。三月得千里马，马已死，买其首五百金，反以报君。君大怒曰：『所求者生马，安事死马而捐五百金？』涓人对曰：『死马且买之五百金，况生马乎？天下必以王为能市马，马今至矣。』于是不能期年，千里之马至者三。今王诚欲致士，先从隗始；隗且见事，况贤于隗者乎？岂远千里哉？」于是昭王为隗筑宫而师之。乐毅自魏往，邹衍自齐往，剧辛自赵往，士争凑燕。"
695,龙门非禹凿，诡怪乃天功。,禹凿,"禹凿>>>《孟子注疏》卷五〈滕文公上〉～98～
禹疏九河，瀹济漯，而注诸海；决汝汉，排淮泗，而注之江，然后中国可得而食也。"
696,卧多共息嵇康病，才劣虚同郭隗尊。,黄金台,"黄金台>>>《战国策》卷二十九〈燕策一·燕昭王收破燕后即位〉～064～
燕昭王收破燕后即位，卑身厚币，以招贤者，欲将以报雠。故往见郭隗先生曰：「齐因孤国之乱，而袭破燕。孤极知燕小力少，不足以报。然得贤士与共国，以雪先王之丑，孤之愿也。敢问以国报雠者柰何？」……昭王曰：「寡人将谁朝而可？」郭隗先生曰：「臣闻古之君人，有以千金求千里马者，三年不能得。涓人言于君曰：『请求之。』君遣之。三月得千里马，马已死，买其首五百金，反以报君。君大怒曰：『所求者生马，安事死马而捐五百金？』涓人对曰：『死马且买之五百金，况生马乎？天下必以王为能市马，马今至矣。』于是不能期年，千里之马至者三。今王诚欲致士，先从隗始；隗且见事，况贤于隗者乎？岂远千里哉？」于是昭王为隗筑宫而师之。乐毅自魏往，邹衍自齐往，剧辛自赵往，士争凑燕。"
697,阳春曲调高谁和，尽日焚香倚隗台。,黄金台,"黄金台>>>《战国策》卷二十九〈燕策一·燕昭王收破燕后即位〉～064～
燕昭王收破燕后即位，卑身厚币，以招贤者，欲将以报雠。故往见郭隗先生曰：「齐因孤国之乱，而袭破燕。孤极知燕小力少，不足以报。然得贤士与共国，以雪先王之丑，孤之愿也。敢问以国报雠者柰何？」……昭王曰：「寡人将谁朝而可？」郭隗先生曰：「臣闻古之君人，有以千金求千里马者，三年不能得。涓人言于君曰：『请求之。』君遣之。三月得千里马，马已死，买其首五百金，反以报君。君大怒曰：『所求者生马，安事死马而捐五百金？』涓人对曰：『死马且买之五百金，况生马乎？天下必以王为能市马，马今至矣。』于是不能期年，千里之马至者三。今王诚欲致士，先从隗始；隗且见事，况贤于隗者乎？岂远千里哉？」于是昭王为隗筑宫而师之。乐毅自魏往，邹衍自齐往，剧辛自赵往，士争凑燕。"
698,正叨清级忽从戎，况与燕台事不同。,黄金台,"黄金台>>>《战国策》卷二十九〈燕策一·燕昭王收破燕后即位〉～064～
燕昭王收破燕后即位，卑身厚币，以招贤者，欲将以报雠。故往见郭隗先生曰：「齐因孤国之乱，而袭破燕。孤极知燕小力少，不足以报。然得贤士与共国，以雪先王之丑，孤之愿也。敢问以国报雠者柰何？」……昭王曰：「寡人将谁朝而可？」郭隗先生曰：「臣闻古之君人，有以千金求千里马者，三年不能得。涓人言于君曰：『请求之。』君遣之。三月得千里马，马已死，买其首五百金，反以报君。君大怒曰：『所求者生马，安事死马而捐五百金？』涓人对曰：『死马且买之五百金，况生马乎？天下必以王为能市马，马今至矣。』于是不能期年，千里之马至者三。今王诚欲致士，先从隗始；隗且见事，况贤于隗者乎？岂远千里哉？」于是昭王为隗筑宫而师之。乐毅自魏往，邹衍自齐往，剧辛自赵往，士争凑燕。"
699,月里昔曾分兔药，人间今喜得椿年。,椿年,"椿年>>>《庄子集释》卷一上〈内篇·逍遥游〉～
小知不及大知，小年不及大年。奚以知其然也？朝菌不知晦朔，蟪蛄不知春秋，此小年也。楚之南有冥灵者，以五百岁为春，五百岁为秋；上古有大椿者，以八千岁为春，八千岁为秋。而彭祖乃今以久特闻，众人匹之，不亦悲乎！唐·成玄英疏：「朝菌者，谓天时滞雨，于粪堆之上热蒸而生，阴湿则生，见日便死，亦谓之大芝，生于朝而死于暮，故曰朝菌。月终谓之晦，月旦谓之朔；假令逢阴，数日便萎，终不涉三旬，故不知晦朔也。蟪蛄，夏蝉也。生于麦梗，亦谓之麦节，夏生秋死，故不知春秋也。菌则朝生暮死，蝉则夏长秋殂，斯言龄命短促，故谓之小年也。」「冥灵大椿，并木名也，以叶生为春，以叶落为秋。冥灵生于楚之南，以二千岁为一年也。而言上古者，伏牺时也。大椿之木长于上古，以三万二千岁为一年也。冥灵五百岁而花生，大椿八千岁而叶落，并以春秋赊永，故谓之大年也。」"
700,始从青矜岁，迨此白发新。日夜秉笔吟，心苦力亦勤。,青衿,"青衿>>>《毛诗正义》卷四之四〈国风·郑风·子矜〉～79～
青青子衿，悠悠我心。纵我不往，子宁不嗣音？ 青青子佩，悠悠我思。纵我不往，子宁不来？ 挑兮达兮，在城阙兮。一日不见，如三月兮！汉·毛氏传：「青衿，青领也，学子之所服。」"
701,群乌自朝夕，白马休横行。,柏台,"柏台>>>《汉书》卷八十三〈薛宣朱博传·朱博〉～3405～
是时御史府吏舍百馀区井水皆竭；又其府中列柏树，常有野乌数千栖宿其上，晨去暮来，号曰「朝夕乌」，乌去不来者数月，长老异之。后二岁馀，朱博为大司空，奏言「帝王之道不必相袭，各繇时务。高皇帝以圣德受命，建立鸿业，置御史大夫，位次丞相，典正法度，以职相参，总领百官，上下相监临，历载二百年，天下安宁。"
702,姹女矜容色，为花不让春。,姹女,"姹女>>>《周易参同契》卷上之下
「河上奼女，灵而最神，得火则飞，不见尘埃。」明·蒋一彪《集解》引后蜀彭晓：「河上奼女者，真汞也，见火则飞腾，如鬼隐龙潜，莫知所往。」"
703,偶寻乌府客，同醉习家池。,柏台,"柏台>>>《汉书》卷八十三〈薛宣朱博传·朱博〉～3405～
是时御史府吏舍百馀区井水皆竭；又其府中列柏树，常有野乌数千栖宿其上，晨去暮来，号曰「朝夕乌」，乌去不来者数月，长老异之。后二岁馀，朱博为大司空，奏言「帝王之道不必相袭，各繇时务。高皇帝以圣德受命，建立鸿业，置御史大夫，位次丞相，典正法度，以职相参，总领百官，上下相监临，历载二百年，天下安宁。"
704,有钱莫向河间用，载笔须来阙下游。,姹女,"姹女>>>《周易参同契》卷上之下
「河上奼女，灵而最神，得火则飞，不见尘埃。」明·蒋一彪《集解》引后蜀彭晓：「河上奼女者，真汞也，见火则飞腾，如鬼隐龙潜，莫知所往。」"
705,鹓鸾粉署起，鹰隼柏台秋。,柏台,"柏台>>>《汉书》卷八十三〈薛宣朱博传·朱博〉～3405～
是时御史府吏舍百馀区井水皆竭；又其府中列柏树，常有野乌数千栖宿其上，晨去暮来，号曰「朝夕乌」，乌去不来者数月，长老异之。后二岁馀，朱博为大司空，奏言「帝王之道不必相袭，各繇时务。高皇帝以圣德受命，建立鸿业，置御史大夫，位次丞相，典正法度，以职相参，总领百官，上下相监临，历载二百年，天下安宁。"
706,病添庄舄吟声苦，贫欠韩康药债多。,韩康,"韩康>>>《后汉书》卷八十三〈逸民列传·韩康〉～2770～
韩康字伯休，一名恬休，京兆霸陵人。家世著姓。常采药名山，卖于长安市，口不二价，三十馀年。时有女子从康买药，康守价不移。女子怒曰：「公是韩伯休那？乃不二价乎？」康叹曰：「我本欲避名，今小女子皆知有我，何用药为？」乃遁入霸陵山中。博士公车连徵不至。桓帝乃备玄纁之礼，以安车聘之。使者奉诏造康，康不得已，乃许诺。辞安车，自乘柴车，冒晨先使者发。至亭，亭长以韩徵君当过，方发人牛脩道桥。及见康柴车幅巾，以为田叟也，使夺其牛。康即释驾与之。有顷，使者至，夺牛翁乃徵君也。使者欲奏杀亭长。康曰：「此自老子与之，亭长何罪！」乃止。康因中道逃遁，以寿终。"
707,若非宗测图山后，即是韩康卖药回。,韩康,"韩康>>>《后汉书》卷八十三〈逸民列传·韩康〉～2770～
韩康字伯休，一名恬休，京兆霸陵人。家世著姓。常采药名山，卖于长安市，口不二价，三十馀年。时有女子从康买药，康守价不移。女子怒曰：「公是韩伯休那？乃不二价乎？」康叹曰：「我本欲避名，今小女子皆知有我，何用药为？」乃遁入霸陵山中。博士公车连徵不至。桓帝乃备玄纁之礼，以安车聘之。使者奉诏造康，康不得已，乃许诺。辞安车，自乘柴车，冒晨先使者发。至亭，亭长以韩徵君当过，方发人牛脩道桥。及见康柴车幅巾，以为田叟也，使夺其牛。康即释驾与之。有顷，使者至，夺牛翁乃徵君也。使者欲奏杀亭长。康曰：「此自老子与之，亭长何罪！」乃止。康因中道逃遁，以寿终。"
708,愿作南华蝶，翩翩绕此条。,蝴蝶,"蝴蝶>>>《庄子集释》卷一下〈内篇·齐物论〉～2～
昔者庄周梦为胡蝶，栩栩然胡蝶也，自喻适志与！不知周也。俄然觉，则蘧蘧然周也。不知周之梦为胡蝶与，胡蝶之梦为周与？周与胡蝶，则必有分矣。此之谓物化。"
709,洛阳无二价，犹是慕风声。,韩康,"韩康>>>《后汉书》卷八十三〈逸民列传·韩康〉～2770～
韩康字伯休，一名恬休，京兆霸陵人。家世著姓。常采药名山，卖于长安市，口不二价，三十馀年。时有女子从康买药，康守价不移。女子怒曰：「公是韩伯休那？乃不二价乎？」康叹曰：「我本欲避名，今小女子皆知有我，何用药为？」乃遁入霸陵山中。博士公车连徵不至。桓帝乃备玄纁之礼，以安车聘之。使者奉诏造康，康不得已，乃许诺。辞安车，自乘柴车，冒晨先使者发。至亭，亭长以韩徵君当过，方发人牛脩道桥。及见康柴车幅巾，以为田叟也，使夺其牛。康即释驾与之。有顷，使者至，夺牛翁乃徵君也。使者欲奏杀亭长。康曰：「此自老子与之，亭长何罪！」乃止。康因中道逃遁，以寿终。"
710,不及广成子，乘云驾轻鸿。,广成子,"广成子>>>《高士传》
广成子在崆峒之上。黄帝问曰：「吾欲取天地之精，以养万物，为之奈何？」广成子蟨然而起，曰：「……得吾道者，上为皇，下为王。失吾道者，上见光而下为土。吾将去汝，入无穷之閒，游无极之野，与日月参光，与天地为常。（据《艺文类聚》卷三十六引）"
711,胡蝶梦中家万里，子规枝上月三更。,蝴蝶,"蝴蝶>>>《庄子集释》卷一下〈内篇·齐物论〉～2～
昔者庄周梦为胡蝶，栩栩然胡蝶也，自喻适志与！不知周也。俄然觉，则蘧蘧然周也。不知周之梦为胡蝶与，胡蝶之梦为周与？周与胡蝶，则必有分矣。此之谓物化。"
712,登高览万古，思与广成邻。,广成子,"广成子>>>《高士传》
广成子在崆峒之上。黄帝问曰：「吾欲取天地之精，以养万物，为之奈何？」广成子蟨然而起，曰：「……得吾道者，上为皇，下为王。失吾道者，上见光而下为土。吾将去汝，入无穷之閒，游无极之野，与日月参光，与天地为常。（据《艺文类聚》卷三十六引）"
713,枕寒庄蝶去，窗冷胤萤销。,蝴蝶,"蝴蝶>>>《庄子集释》卷一下〈内篇·齐物论〉～2～
昔者庄周梦为胡蝶，栩栩然胡蝶也，自喻适志与！不知周也。俄然觉，则蘧蘧然周也。不知周之梦为胡蝶与，胡蝶之梦为周与？周与胡蝶，则必有分矣。此之谓物化。"
714,黄公垆下叹，旌旆国东门。,黄公,"黄公>>>《世说新语笺疏》下卷上〈伤逝〉～637～
王浚冲为尚书令，著公服，乘轺车，经黄公酒垆下过，顾谓后车客：「吾昔与嵇叔夜、阮嗣宗共酣饮于此垆，竹林之游，亦预其末。自嵇生夭、阮公亡以来，便为时所羁绁。今日视此虽近，邈若山河。」"
715,黄公酒炉处，青眼竹林前。,黄公,"黄公>>>《世说新语笺疏》下卷上〈伤逝〉～637～
王浚冲为尚书令，著公服，乘轺车，经黄公酒垆下过，顾谓后车客：「吾昔与嵇叔夜、阮嗣宗共酣饮于此垆，竹林之游，亦预其末。自嵇生夭、阮公亡以来，便为时所羁绁。今日视此虽近，邈若山河。」"
716,兵围梁殿金瓯破，火发陈宫玉树摧。,后庭花,"后庭花>>>《陈书》卷七〈皇后列传〉～32～
后主每引宾客对贵妃等游宴，则使诸贵人及女学士与狎客共赋新诗，互相赠答，采其尤艳丽者以为曲词，被以新声，选宫女有容色者以千百数，令习而哥之，分部迭进，持以相乐。其曲有《玉树后庭花》、《临春乐》等，大指所归，皆美张贵妃、孔贵嫔之容色也。其略曰：「璧月夜夜满，琼树朝朝新。」"
717,蝴蝶有情牵晚梦，杜鹃无赖伴春愁。,蝴蝶,"蝴蝶>>>《庄子集释》卷一下〈内篇·齐物论〉～2～
昔者庄周梦为胡蝶，栩栩然胡蝶也，自喻适志与！不知周也。俄然觉，则蘧蘧然周也。不知周之梦为胡蝶与，胡蝶之梦为周与？周与胡蝶，则必有分矣。此之谓物化。"
718,空留一片石，万古在燕山。,勒燕然,"勒燕然>>>《张璠后汉纪·和帝纪·永元二年》～692～
窦宪字伯度，拜车骑将军，与北单于战于稽落山，大破之。宪遂登燕然山，去塞三千馀里，刻石以纪汉功，纪威德也。"
719,为问元戎窦车骑，何时反旆勒燕然。,勒燕然,"勒燕然>>>《张璠后汉纪·和帝纪·永元二年》～692～
窦宪字伯度，拜车骑将军，与北单于战于稽落山，大破之。宪遂登燕然山，去塞三千馀里，刻石以纪汉功，纪威德也。"
720,曾经触虿尾，犹得凭熊轩。,熊轼,"熊轼>>>《后汉书》志第二十九 〈舆服上·车马饰〉～3652～
诸车之文：乘舆，倚龙伏虎，文画辀，龙首鸾衡，重牙班轮，升龙飞軨。皇太子、诸侯王，倚虎伏鹿，文画辀轓，吉阳筒，朱班轮，鹿文飞軨，旂旗九斿降龙。"
721,田畴不卖卢龙策，窦宪思勒燕然石。,勒燕然,"勒燕然>>>《张璠后汉纪·和帝纪·永元二年》～692～
窦宪字伯度，拜车骑将军，与北单于战于稽落山，大破之。宪遂登燕然山，去塞三千馀里，刻石以纪汉功，纪威德也。"
722,九皋千里，其声不忒。,九皋,"九皋>>>《诗经·小雅，鹤鸣》
「鹤鸣于九皋，声闻于天。」汉·毛氏传：「皋，泽也。言身隐而名著也。」"
723,岂要铭燕石，平生重武威。,勒燕然,"勒燕然>>>《张璠后汉纪·和帝纪·永元二年》～692～
窦宪字伯度，拜车骑将军，与北单于战于稽落山，大破之。宪遂登燕然山，去塞三千馀里，刻石以纪汉功，纪威德也。"
724,辞异秦丞相，铭非窦冠军。,勒燕然,"勒燕然>>>《张璠后汉纪·和帝纪·永元二年》～692～
窦宪字伯度，拜车骑将军，与北单于战于稽落山，大破之。宪遂登燕然山，去塞三千馀里，刻石以纪汉功，纪威德也。"
725,更寻同社侣，应得虎溪边。,虎溪,"虎溪>>>《莲社高贤传·百二十三人传》
时远法师居东林。其处流泉匝寺下入于溪。每送客过此。辄有虎号鸣。因名虎溪。后送客未尝过。独陶渊明与修静至。语道契合不觉过溪。因相与大笑。"
726,朅来投笔砚，长揖谢亲族。,投笔,"投笔>>>《后汉书》卷四十七〈班梁列传·班超〉～57～
班超字仲升，扶风平陵人，徐令彪之少子也。为人有大志，不修细节。然内孝谨，居家常执勤苦，不耻劳辱。有口辩，而涉猎书传。永平五年，兄固被召诣校书郎，超与母随至洛阳。家贫，常为官佣书以供养。久劳苦，尝辍业投笔叹曰：「大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔研閒乎？」左右皆笑之。超曰：「小子安知壮士志哉！」其后行诣相者，曰：「祭酒，布衣诸生耳，[四]而当封侯万里之外。」超问其状。相者指曰：「生燕颔虎颈，飞而食肉，此万里侯相也。」久之，显宗问固「卿弟安在」，固对「为官写书，受直以养老母」。帝乃除超为兰台令史，后坐事免官。"
727,近日营家计，绳悬一小瓢。,一瓢,"一瓢>>>东汉·蔡邕《琴操》
《箕山操》，许由作也。许由者，古之贞固之士也。尧时为布衣，夏则巢居，冬则穴处，饥则仍山而食，渴则仍河而饮。无杯器，常以手捧水而饮之。人见其无器，以一瓢遗之。由操饮毕，以瓢挂树。风吹树动，历历有声。由以为烦扰，遂取捐之。（据《平津馆丛书》本）"
